term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
clorhidrato de benserazida,benserazide hydrochloride,Madopar is a combination drug containing levodopa and benserazide hydrochloride used in Parkinson's disease.,term_text_224_basque,clorur de benserazida,Madopar es un medicamento combinado que contiene levodopa y clorhidrato de benserazida utilizado en la enfermedad de Parkinson.,Madopar és un medicament combinat que conté levodopa i clorur de benserazida utilitzat en la malaltia de Parkinson.,Benserazida klorhidratoa,Madopar Parkinson gaixotasunean erabiltzen den levodopa eta benserazida klorhidratoa dituen droga konbinatua da.,/home/xxxx/interspeech/audios_basque_tts/term_text_224_basque.wav
cloruro de benzalconio,benzalkonium chloride,"Many ophthalmic solutions use benzalkonium chloride as a preservative, though it may cause irritation in patients with dry eyes.",term_text_225_basque,Clorur de benzalkoni,"Muchas soluciones oftálmicas utilizan cloruro de benzalconio como conservante, aunque puede causar irritación en pacientes con ojos secos.","Moltes solucions oftàlmiques utilitzen clorur de benzalkoni com a conservant, tot i que pot causar irritació en pacients amb ulls secs.",benzalkonio kloruroa,"Irtenbide oftalmiko askok benzalkonio kloruroa erabiltzen dute kontserbatzaile gisa, nahiz eta begi lehorrak dituzten pazienteetan narritadura eragin dezakeen.",/home/xxxx/interspeech/audios_basque_tts/term_text_225_basque.wav
benzatina benzilpenicilina,benzathine benzylpenicillin,A single intramuscular injection of benzathine benzylpenicillin remains the gold standard treatment for primary syphilis.,term_text_226_basque,benzatina benzilpenicil·lina,"Una única inyección intramuscular de benzatina benzilpenicilina, sigue siendo el tratamiento estándar de oro para la sífilis primaria.",Una única injecció intramuscular de benzatina benzilpenicil·lina continua sent el tractament estàndard d'or per a la sífilis primària.,Benzatina benzilpenizilina,Benzatina benzilpenizilinaren muskulu barneko injekzio bakarra sifilia primarioaren urrezko tratamendu estandarra izaten jarraitzen du.,/home/xxxx/interspeech/audios_basque_tts/term_text_226_basque.wav
benzocaína,benzocaine,The over-the-counter throat spray contains benzocaine to provide temporary numbing relief for pharyngitis.,term_text_227_basque,benzocaïna,El spray de garganta de venta libre contiene benzocaína para proporcionar un alivio temporal de la anestesia para la faringitis.,L'esprai de gola de venda lliure conté benzocaïna per proporcionar un alleujament temporal de la faringitis.,Benzokaina,Errezetarik gabeko eztarriko sprayak benzokaina dauka faringitisaren aldi baterako arintzea emateko.,/home/xxxx/interspeech/audios_basque_tts/term_text_227_basque.wav
peróxido de benzoilo,benzoyl peroxide,Benzoyl peroxide is an effective acne treatment due to its antimicrobial properties and ability to reduce follicular hyperkeratosis.,term_text_228_basque,Peròxid de benzoil,El peróxido de benzoilo es un tratamiento eficaz para el acné debido a sus propiedades antimicrobianas y su capacidad para reducir la hiperqueratosis folicular.,El peròxid de benzoil és un tractament eficaç per a l'acne gràcies a les seves propietats antimicrobianes i la seva capacitat per reduir la hiperqueratosi fol·licular.,Benzoyl peroxidoa,"Benzoyl peroxidoa aknearen tratamendu eraginkorra da, mikrobioen aurkako propietateengatik eta hiperkeratosi folikulua murrizteko gaitasunagatik.",/home/xxxx/interspeech/audios_basque_tts/term_text_228_basque.wav
benztropina,benztropine,Benztropine is an anticholinergic medication used to treat extrapyramidal side effects induced by antipsychotics.,term_text_229_basque,Benztropina,La benztropina es un medicamento anticolinérgico utilizado para tratar los efectos secundarios extrapiramidales inducidos por antipsicóticos.,La benztropina és un medicament anticolinèrgic utilitzat per tractar els efectes secundaris extrapiramidals induïts pels antipsicòtics.,Benztropina,"Benztropina antikolinergikoa da, antipsikotikoek eragindako bigarren mailako efektu estrapiramidalak tratatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_229_basque.wav
mesilato de benztropina,benztropine mesilate,The nurse administered benztropine mesilate to reverse the patient's acute dystonic reaction.,term_text_230_basque,benztropina mesilat,La enfermera administró mesilato de benztropina para revertir la reacción distónica aguda del paciente.,La infermera va administrar benztropina mesilat per revertir la reacció distònica aguda del pacient.,Benztropina mesilatoa,Erizainak benztropina mesilatoa administratu zuen pazientearen erreakzio distoniko akutua alderantzikatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_230_basque.wav
bepotastina,bepotastine,Bepotastine is a second-generation antihistamine used in eye drops to treat the itching associated with allergic conjunctivitis.,term_text_231_basque,bepotastina,La bepotastina es un antihistamínico de segunda generación utilizado en colirios para tratar el picor asociado a la conjuntivitis alérgica.,La bepotastina és un antihistamínic de segona generació que s'utilitza en les gotes oculars per tractar la picor associada a la conjuntivitis al·lèrgica.,Bepotastine,"Bepotastine bigarren belaunaldiko antihistaminikoa da, begi tantetan erabiltzen dena, konjuntibitis alergikoarekin lotutako azkura tratatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_231_basque.wav
beractant,beractant,Beractant is a natural lung surfactant administered via endotracheal tube to premature infants with respiratory distress syndrome.,term_text_232_basque,beractant,El beractante es un surfactante pulmonar natural que se administra mediante tubo endotraqueal a bebés prematuros con síndrome de dificultad respiratoria.,El beractant és un tensioactiu pulmonar natural administrat per sonda endotraqueal a nadons prematurs amb síndrome de dificultat respiratòria.,Beractant biriketako,"Beractant biriketako surfactant naturala da, arnas distress sindromea duten haur goiztiarrei endotrakealaren bidez administratzen zaiena.",/home/xxxx/interspeech/audios_basque_tts/term_text_232_basque.wav
berberina,berberine,Berberine is a plant-derived alkaloid that has been investigated for its potential glucose-lowering and antimicrobial effects.,term_text_233_basque,Berberina,La berberina es un alcaloide de origen vegetal que ha sido investigado por sus posibles efectos para reducir la glucosa y antimicrobianos.,La berberina és un alcaloide d'origen vegetal que s'ha investigat pels seus possibles efectes de reducció de glucosa i antimicrobians.,berberina,"Berberina landareetatik eratorritako alkaloide bat da, glukosa murrizteko eta mikrobioen aurkako efektu potentzialagatik ikertu dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_233_basque.wav
betametasona,betamethasone,The obstetrician administered betamethasone to the mother in preterm labor to accelerate fetal lung maturity.,term_text_234_basque,betametasona,El obstetra administró betametasona a la madre durante el parto prematuro para acelerar la madurez pulmonar fetal.,L'obstetra va administrar betametasona a la mare durant el part prematur per accelerar la maduresa pulmonar fetal.,betametasona,"Obstetrikoak betametasona eman zion amari erditze goiztiarrean, fetuaren biriken heldutasuna bizkortzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_234_basque.wav
betametasona dipropionato,betamethasone dipropionato,Betamethasone dipropionato is a high-potency topical steroid used to treat inflammatory dermatoses.,term_text_235_basque,betametasona dipropionato,La betametasona dipropionato es un esteroide tópico de alta potencia utilizado para tratar las dermatosis inflamatorias.,La betametasona dipropionato és un esteroide tòpic d'alta potència utilitzat per tractar les dermatosis inflamatòries.,Betamethasone dipropionato,"Betamethasone dipropionato potentzia handiko esteroide topikoa da, hanturazko dermatosiak tratatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_235_basque.wav
fosfato de betametasona,betamethasone phosphate,Betamethasone phosphate provides a rapid onset of action when used in systemic corticosteroid injections.,term_text_236_basque,fosfat de betametasona,El fosfato de betametasona proporciona un inicio de acción rápido cuando se usa en inyecciones sistémicas de corticosteroides.,El fosfat de betametasona proporciona un inici d'acció ràpid quan s'utilitza en injeccions sistèmiques de corticosteroides.,betametasona fosfatoa,Betametasona fosfatoak ekintza azkarra ematen du kortikosteroide sistemikoen injekzioetan erabiltzen denean.,/home/xxxx/interspeech/audios_basque_tts/term_text_236_basque.wav
betametasona valerato,betamethasone valerate,The patient was prescribed betamethasone valerate cream for the localized patch of eczema on his elbow.,term_text_237_basque,betametasona valerata,Al paciente se le recetó crema de betametasona valerato para el parche localizado de eczema en el codo.,Al pacient se li va prescriure crema de betametasona valerata per a la zona localitzada d'èczema al colze.,betametasona valerate,Gaixoari betametasona valerate krema agindu zitzaion ukondoan ekzema lokalizatuaren adabaki lokalizatuetarako.,/home/xxxx/interspeech/audios_basque_tts/term_text_237_basque.wav
betaxolol,betaxolol,Betaxolol is a cardioselective beta-blocker used both orally for hypertension and topically for glaucoma.,term_text_238_basque,betaxolol,El betaxolol es un betabloqueante cardioselectivo que se usa tanto por vía oral para la hipertensión como tópicamente para el glaucoma.,El betaxolol és un betabloquejant cardioselectiu que s'utilitza tant per via oral per a la hipertensió com tòpicament per al glaucoma.,betaxolol,"Betaxolol beta-blokeatzaile kardioselektiboa da, bai ahoz hipertentsiorako bai topikoki glaukomarako.",/home/xxxx/interspeech/audios_basque_tts/term_text_238_basque.wav
betaxolol cloruro,betaxolol hydrochloride,Betoptic S contains betaxolol hydrochloride and is used to lower intraocular pressure in patients with ocular hypertension.,term_text_239_basque,betaxolol clorur,Betoptic S contiene betaxolol cloruro y se utiliza para reducir la presión intraocular en pacientes con hipertensión ocular.,Betoptic S conté betaxolol clorur i s'utilitza per reduir la pressió intraocular en pacients amb hipertensió ocular.,betaxolol klorhidratoa,Betoptic S-k betaxolol klorhidratoa du eta begi barneko presioa murrizteko erabiltzen da hipertentsio arteriala duten pazienteetan.,/home/xxxx/interspeech/audios_basque_tts/term_text_239_basque.wav
bevacizumab,bevacizumab,"Bevacizumab is an angiogenesis inhibitor that binds to VEGF, used in the treatment of various metastatic cancers.",term_text_240_basque,bevacizumab,"Bevacizumab es un inhibidor de la angiogénesis que se une a VEGF, utilizado en el tratamiento de diversos cánceres metastásicos.","El bevacizumab és un inhibidor de l'angiogènesi que s'uneix al VEGF, utilitzat en el tractament de diversos càncers metastàtics.",bevacizumab,"Bevacizumab angiogenesiaren inhibitzailea da, VEGFrekin lotzen dena, hainbat minbizi metastatikoen tratamenduan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_240_basque.wav
bexaroteno,bexarotene,Bexarotene is a synthetic retinoid specifically approved for the treatment of cutaneous T-cell lymphoma.,term_text_241_basque,Bexarotè,El bexaroteno es un retinoide sintético aprobado específicamente para el tratamiento del linfoma cutáneo de células T.,El bexarotè és un retinoide sintètic específicament aprovat per al tractament del limfoma cutani de cèl·lules T.,bexarotenoa,Bexarotenoa larruazaleko T zelulen linfoma tratatzeko bereziki onartutako erretinoide sintetikoa da.,/home/xxxx/interspeech/audios_basque_tts/term_text_241_basque.wav
bezafibrato,bezafibrate,Bezafibrate is a fibrate medication used to lower high levels of triglycerides and increase HDL cholesterol.,term_text_242_basque,bezafibrat,El bezafibrato es un medicamento fibrado utilizado para reducir los niveles altos de triglicéridos y aumentar el colesterol HDL.,El bezafibrat és un medicament fibrat utilitzat per reduir els nivells alts de triglicèrids i augmentar el colesterol HDL.,Bezafibratoa,Bezafibratoa triglizeridoen maila altuak jaisteko eta HDL kolesterola handitzeko erabiltzen den fibratozko botika da.,/home/xxxx/interspeech/audios_basque_tts/term_text_242_basque.wav
bicalutamida,bicalutamide,Bicalutamide is an oral anti-androgen used in combination therapy for the treatment of metastatic prostate cancer.,term_text_243_basque,bicalutamida,La bicalutamida es un antiandrógeno oral utilizado en terapia combinada para el tratamiento del cáncer de próstata metastásico.,La bicalutamida és un antiandrògen oral utilitzat en teràpia combinada per al tractament del càncer de pròstata metastàtic.,bicalutamide,Bicalutamide prostatako minbizi metastatikoa tratatzeko terapia konbinatuan erabiltzen den ahozko antiandrogenoa da.,/home/xxxx/interspeech/audios_basque_tts/term_text_243_basque.wav
